Id,SalePrice
1758,150758.39508211194
1759,182710.02029579645
1760,165750.56057258602
1761,161882.16546585225
1762,173893.30096516619
1763,166980.3594661923
1764,108819.77173094358
1765,179610.62326409202
1766,204888.10626798123
1767,234694.1450153212
1768,141926.66182341427
1769,171801.586061229
1770,159048.666608199
1771,119272.04631555872
1772,131133.34299279423
1773,115670.50866567576
1774,143145.4615311888
1775,141239.0069268113
1776,131262.939161723
1777,103798.33031200804
1778,142296.15014306456
1779,111307.34214412794
1780,184927.00510220043
1781,119715.62413203204
1782,63038.234972727485
1783,140761.63031617692
1784,89369.91092973901
1785,110733.54114435194
1786,151799.16498677898
1787,170496.60674775532
1788,52165.51918414282
1789,96780.31832164433
1790,50827.189784082584
1791,194139.36978584016
1792,163662.53227922413
1793,152752.6320770369
1794,165811.61616068752
1795,124256.63937740494
1796,126896.38260308653
1797,123113.62263634056
1798,105961.00584877376
1799,107824.80666991835
1800,104428.77374732913
1801,112716.78325545648
1802,146667.76589123486
1803,154385.84144700458
1804,124842.24732168438
1805,141704.57438913686
1806,135110.35827525472
1807,161899.7061828468
1808,122720.4822198525
1809,117000.86242911266
1810,137551.61244382383
1811,75992.13663717918
1812,84286.3122698972
1813,118562.86324851168
1814,82254.31776488852
1815,29569.799153010827
1816,97817.88959089154
1817,90881.65812892979
1818,137958.76098861312
1819,121038.33793653641
1820,28823.368500151206
1821,126865.75929632317
1822,153333.4271966722
1823,19798.821480236016
1824,138401.33644977398
1825,152336.54491916345
1826,92483.62697091326
1827,101557.24851561897
1828,137247.53525748383
1829,150116.45888333628
1830,150624.190038207
1831,169140.2756291097
1832,83704.41955976514
1833,155674.51754326234
1834,123420.94602787215
1835,41535.1714558485
1836,124059.73327723937
1837,88953.3772779177
1838,120181.1224915213
1839,108071.57378230616
1840,144254.90937306779
1841,130756.33018117072
1842,92099.46310855076
1843,114122.94814304914
1844,125136.68461673474
1845,131111.73250696156
1846,147265.25853898143
1847,172777.83851850964
1848,21754.857230049558
1849,120021.49211297696
1850,112350.4040444144
1851,145971.96836721245
1852,122846.45421298593
1853,108144.13911977783
1854,167851.55383429956
1855,144536.7777959141
1856,223191.6717602075
1857,154416.84572353167
1858,140561.39191913605
1859,123326.57308777934
1860,148239.35803307546
1861,122343.21316547925
1862,295203.7972775595
1863,293491.3101432682
1864,293507.4904353949
1865,313112.56973000756
1866,319306.38751979265
1867,218408.32661270536
1868,263209.36710825795
1869,212380.56426295312
1870,227628.3564386298
1871,224857.40633715177
1872,179189.3080585776
1873,223330.36858855514
1874,154665.60300015192
1875,212362.36330260104
1876,209575.9323433945
1877,217178.1842849385
1878,205600.29573360458
1879,112405.05810171226
1880,150599.53875236632
1881,224971.75678193104
1882,236741.8506739526
1883,189545.19897130737
1884,203240.3271672828
1885,237549.03391307592
1886,255561.2350953184
1887,224452.6431325986
1888,263843.32235340355
1889,173971.74160206178
1890,106220.692727522
1891,90396.84343117848
1892,77303.95169607643
1893,131257.58377052192
1894,99735.61272137053
1895,143862.87140956102
1896,121846.34598656418
1897,115306.55714667542
1898,117708.14720204799
1899,167636.1936192899
1900,161667.83685150603
1901,194538.44362540543
1902,164951.32766503328
1903,230189.48829486733
1904,151492.95979716256
1905,211932.34566010674
1906,180854.17993270233
1907,225631.3970462517
1908,115131.90946399607
1909,138200.20252985228
1910,122945.22705755662
1911,227122.22651133547
1912,292719.46168076014
1913,164910.39028949244
1914,53557.3582364656
1915,295188.1960190963
1916,63648.9484420591
1917,238816.34536828846
1918,137561.29107590392
1919,177966.62005028687
1920,171933.32627317682
1921,342530.7548119775
1922,312484.02196380775
1923,242882.0911438479
1924,222163.279798239
1925,223825.51479816437
1926,345895.48758229264
1927,124910.86423055502
1928,164841.54075956764
1929,113402.23111261427
1930,127169.6221461948
1931,130707.08478548191
1932,136530.28958377754
1933,152916.75308733108
1934,184178.9644586225
1935,171494.62366967183
1936,183569.59200741397
1937,185044.43832937907
1938,174240.51425518235
1939,275876.9307972989
1940,237957.58639884368
1941,175361.59995084442
1942,187304.69674048154
1943,245115.2042315374
1944,328402.9548808299
1945,396617.3814056658
1946,152175.0005699643
1947,341418.86388307903
1948,171499.19505220698
1949,224743.55264267232
1950,186800.19071392575
1951,238486.52373386035
1952,205781.87694531353
1953,174444.24646914983
1954,193817.36208664998
1955,116413.50196378632
1956,291787.0057977666
1957,157617.8462766381
1958,263834.35548979556
1959,138911.72012770316
1960,97961.5720663988
1961,116711.08556907345
1962,105854.85459994711
1963,107858.29073210713
1964,101595.20407733461
1965,136839.56306048995
1966,142869.27326074243
1967,292495.68903757585
1968,358920.834698556
1969,382684.3561245499
1970,355318.8114322922
1971,430696.2230494064
1972,338565.1333505353
1973,338245.04152737744
1974,320222.71824624576
1975,452282.0362249543
1976,307409.8446384752
1977,345268.2579823041
1978,324065.2202770123
1979,342885.2748843767
1980,166378.8036487964
1981,347983.55179727613
1982,249032.33232521173
1983,232491.73922689352
1984,215871.63576584263
1985,230919.16406259872
1986,225652.6766016027
1987,202395.69690678408
1988,177719.22194552375
1989,197832.35226039356
1990,212377.95469939988
1991,250522.0343511696
1992,218737.30817556847
1993,178906.58562119072
1994,235537.6250489154
1995,189381.068922719
1996,293428.9985295632
1997,309756.8804978556
1998,322607.4715859983
1999,302907.78013179544
2000,328325.8098366116
2001,302106.3520636591
2002,255510.8045528317
2003,255997.12715807883
2004,270744.230203561
2005,230931.06477249507
2006,216600.42640607664
2007,252943.11672038538
2008,225089.90149026318
2009,193596.99953373056
2010,197982.13903682865
2011,148399.9330652058
2012,174791.73535287846
2013,175432.45967192715
2014,195775.02107411576
2015,202083.90882807132
2016,189760.05863885023
2017,198742.79082168313
2018,115777.72887969017
2019,137055.90015208581
2020,67722.73204364069
2021,95604.94641405623
2022,222200.85112261213
2023,138115.13067623228
2024,319515.5309707774
2025,348044.5377773398
2026,182576.45070324512
2027,166677.95123223402
2028,171466.16015767073
2029,180054.02122688806
2030,247152.08064049622
2031,230217.01090509864
2032,227026.92774681607
2033,244009.4951686482
2034,186856.91060952703
2035,241227.97914290288
2036,216590.6501331348
2037,219341.40681797313
2038,318807.9006051626
2039,229375.24003629154
2040,319241.28531889105
2041,337076.6778362971
2042,223098.1933864858
2043,166428.21977374237
2044,178126.37079143524
2045,194958.03258166788
2046,129950.17171694199
2047,140966.66156046465
2048,142256.89025230287
2049,129489.46287027886
2050,163022.59042965807
2051,114465.19075614912
2052,135281.86972331582
2053,149783.34330880875
2054,95099.8662329656
2055,171268.0933141671
2056,146557.95586657152
2057,109664.64028988266
2058,202980.59012829978
2059,134445.9275769503
2060,185028.90371198533
2061,195517.78562023165
2062,118439.28699545283
2063,116085.20830082987
2064,128308.28050569491
2065,121761.35725294333
2066,175157.8462918331
2067,124681.08141688816
2068,139682.43322539004
2069,83150.05619081156
2070,113472.18171137804
2071,84512.25485506235
2072,144353.12418675004
2073,147867.99899041187
2074,181110.59328213055
2075,142276.602777326
2076,124411.58358382061
2077,135180.94457342615
2078,114023.60868625343
2079,142726.52157387603
2080,123688.39025113778
2081,120799.30964110885
2082,107282.46138261212
2083,140902.24571724422
2084,107921.34107650816
2085,112615.84395026462
2086,138563.94797524484
2087,129037.55617594486
2088,91461.3954810896
2089,66220.82366493344
2090,114032.0774363298
2091,77473.10373183154
2092,138904.97024152195
2093,134146.63789349236
2094,124254.72779827053
2095,114327.41890767822
2096,77736.7677957681
2097,82311.46027527982
2098,142376.11952313362
2099,29914.170145543292
2100,50980.18784685247
2101,93962.49755672924
2102,134315.64118234487
2103,96062.67267345963
2104,126738.97235673293
2105,121473.35959071526
2106,41713.51618677704
2107,192728.21817872487
2108,117258.93835500814
2109,102456.90495179594
2110,134766.92851341004
2111,162844.56542323204
2112,139235.63868274773
2113,129248.96873465739
2114,131807.47493357724
2115,166341.90701311268
2116,121928.21228818968
2117,146501.3420088105
2118,137670.80420869263
2119,117574.61079452652
2120,124253.21933014132
2121,105278.74728195556
2122,113188.02761228941
2123,106073.14700085297
2124,182741.4571774886
2125,127016.77809782373
2126,149188.6746412185
2127,160252.31010642042
2128,130465.34660020377
2129,113100.72419861006
2130,134087.73885032535
2131,171520.71312157204
2132,123950.3619779814
2133,136490.77828230802
2134,141246.54410581617
2135,112251.5374594098
2136,49908.525471889414
2137,106667.95205943659
2138,130813.06804909371
2139,141268.00257893372
2140,144113.70065725874
2141,156805.6589977257
2142,112414.29031835124
2143,132637.30166337546
2144,93880.84594419878
2145,141580.90713032102
2146,169899.41231854353
2147,142807.90078660334
2148,152318.554906202
2149,134261.31904220395
2150,227447.3998102136
2151,119521.65226455731
2152,164794.96292440407
2153,184566.96640422242
2154,94741.90998944733
2155,135771.28117460757
2156,211274.19080669712
2157,235229.36876640748
2158,229396.3686878942
2159,210620.1202216898
2160,188067.42938701995
2161,235356.9765531812
2162,317547.3279917338
2163,327608.37856853474
2164,230514.60495754378
2165,215388.53736064164
2166,166139.0179328816
2167,217994.24903373793
2168,201710.5762264058
2169,196091.73069002153
2170,219223.31504911045
2171,166145.09293748112
2172,141816.33547824388
2173,199965.86273715505
2174,226116.16046037758
2175,273918.73219410237
2176,274228.724561336
2177,237718.12161706667
2178,216933.43873083685
2179,140047.79401797615
2180,227858.22775870143
2181,193430.42386960657
2182,217193.97132979007
2183,187019.03306351043
2184,123594.84820717154
2185,119293.67103542155
2186,161112.18713541934
2187,144451.53409418417
2188,153246.10061564157
2189,279146.86850742623
2190,66368.68621605262
2191,62474.31059039803
2192,44299.39762098016
2193,101377.03742157342
2194,101283.33626485197
2195,93042.33321245806
2196,78527.22486252012
2197,111038.52245155675
2198,169820.3364076307
2199,199036.4749707454
2200,166217.8829399473
2201,163061.97591292532
2202,226590.04628097173
2203,136553.55329364538
2204,186064.4297799603
2205,129347.649993964
2206,177414.41142566176
2207,203174.88886657404
2208,266852.56851338176
2209,229970.22309049405
2210,116599.50968161039
2211,135909.932350195
2212,125777.93039394822
2213,99462.63795328885
2214,153545.27921202732
2215,100403.02247445984
2216,151304.4933999176
2217,60539.69571303902
2218,90294.88778151013
2219,83927.87432897417
2220,67859.60229933215
2221,295522.2206214769
2222,243701.81311117485
2223,265628.1665777406
2224,214793.51115944935
2225,132974.2891311748
2226,191668.64785169484
2227,204969.62623587484
2228,254098.33173151035
2229,234380.8248050562
2230,158349.12098541623
2231,208439.48194424948
2232,201927.2565075918
2233,189579.0188024384
2234,242171.77161128866
2235,222213.2914094543
2236,251590.18557969108
2237,281523.83750721347
2238,214242.04516701214
2239,121783.98788502906
2240,152939.98420895264
2241,128928.56034753099
2242,120315.11991475848
2243,130175.02886942355
2244,98622.0210729246
2245,97037.87033987371
2246,148665.5779233887
2247,134688.51144974306
2248,134603.15726310387
2249,113457.86556619173
2250,128118.04201384028
2251,122964.41659430414
2252,187212.447264825
2253,159995.4338531196
2254,178624.5711878501
2255,203382.9911490213
2256,175788.8024282502
2257,209899.94255177956
2258,166872.63086583465
2259,179947.8203773899
2260,160219.23861404695
2261,235942.38059977302
2262,246819.59498597542
2263,355937.3181527974
2264,447735.9368159636
2265,140974.06943887752
2266,288711.8628684627
2267,354072.0719591731
2268,418765.95046929293
2269,159022.74468649924
2270,185706.45854356047
2271,205414.39294793457
2272,211461.31738906354
2273,156348.0421765754
2274,182775.2132749199
2275,155427.66734582838
2276,174036.89903417975
2277,187010.8410205776
2278,164419.593980168
2279,107144.50518699642
2280,106901.24789773952
2281,158492.08920487948
2282,181239.0465917522
2283,110248.4763643574
2284,101832.50617053453
2285,140844.646210487
2286,121300.27859782847
2287,368984.10389746004
2288,279599.68190353597
2289,328656.87393596815
2290,399924.51160638523
2291,319587.92449809564
2292,412730.17679884774
2293,415172.44941714895
2294,339943.4846358588
2295,435327.7657895284
2296,275227.74360279366
2297,359740.68928958266
2298,350310.4948452106
2299,336512.89438267006
2300,322944.20894642966
2301,299191.27454467677
2302,285352.84925451316
2303,285305.40125220735
2304,271844.69145821827
2305,223842.02836727956
2306,226157.7918529152
2307,237332.2456929325
2308,242951.56026513176
2309,326068.0190593307
2310,230871.97824158566
2311,247324.34281769395
2312,177981.38026587386
2313,177318.86503799306
2314,180473.05233093584
2315,179920.7476293859
2316,211885.55327660404
2317,193888.83987127757
2318,170024.9987616525
2319,182158.38838595897
2320,182872.80187006854
2321,242242.05525120161
2322,207627.16936253803
2323,187224.96228270791
2324,192551.28578552883
2325,202165.05007759994
2326,178661.156812659
2327,203380.6489041797
2328,217123.34382501477
2329,200090.4982038322
2330,192199.173514748
2331,340990.3760561701
2332,368284.0850664617
2333,342707.32074837666
2334,297077.18179249857
2335,306224.2646093075
2336,325120.29753136635
2337,205476.2867947342
2338,264649.6775130951
2339,236140.64786787005
2340,365632.3070351698
2341,227674.2272378304
2342,248820.49234168
2343,239358.16921599023
2344,245525.981179093
2345,242456.5245486484
2346,210887.66460018698
2347,200344.9047983177
2348,234530.58194866497
2349,189433.14940663194
2350,266109.55685137585
2351,277297.48126349226
2352,256575.1405915809
2353,257969.78520700987
2354,134909.08813549345
2355,143480.3257890502
2356,162353.13801093213
2357,196284.25088696787
2358,199253.2660907451
2359,126065.23242887016
2360,119150.07387882099
2361,144091.40661772154
2362,294094.9823201909
2363,145677.8925092579
2364,184757.49373818096
2365,224655.63240025146
2366,195833.35641868878
2367,219358.50183888478
2368,203342.16119074915
2369,213477.71526586823
2370,184283.1640735916
2371,169649.26981707104
2372,198988.46411398053
2373,280971.9841147037
2374,283825.8067907528
2375,252723.0499204076
2376,308893.29456136376
2377,319624.45439860225
2378,150578.54723186465
2379,212262.86693658866
2380,147402.9025788484
2381,169051.85818715952
2382,210615.76773248427
2383,200784.79157567583
2384,233374.8649012572
2385,167181.6096626739
2386,126629.71396457404
2387,130348.37932714308
2388,119018.26680015633
2389,130684.10917999456
2390,151293.11277768854
2391,136645.28010287927
2392,106790.02759509021
2393,183638.32829545625
2394,128738.42164879013
2395,209109.06579429237
2396,152946.23593281163
2397,217168.27366084838
2398,132318.833860863
2399,70714.43362479843
2400,62333.62195315771
2401,133254.36913769646
2402,146789.5562197296
2403,137494.20523187518
2404,153674.5809871545
2405,156085.7770162467
2406,146200.78024283098
2407,130128.11970852315
2408,148338.91688005812
2409,114624.15314049274
2410,187424.52473309124
2411,115043.31622264488
2412,149950.79657470528
2413,121209.51465993235
2414,140625.57814552728
2415,124981.28717199666
2416,134005.69883605652
2417,134248.5176307005
2418,131333.76547761494
2419,114582.7850963478
2420,121945.78717678366
2421,145497.2420580387
2422,101701.073386251
2423,117845.82768175285
2424,156947.1273570154
2425,204145.6421462912
2426,156608.08267625188
2427,122923.71616641246
2428,185746.75706607476
2429,118919.50376324542
2430,136549.37586285174
2431,107309.48911191663
2432,138536.61634343676
2433,147114.2970602312
2434,132578.85622400604
2435,147878.2638617633
2436,101384.47945890343
2437,98152.77833067765
2438,104806.7555803745
2439,107038.28784181876
2440,120185.99474703148
2441,108070.20802106522
2442,95530.43489350053
2443,141339.85428541945
2444,117536.59151042998
2445,73800.08338938653
2446,146069.7716219388
2447,187116.82523863716
2448,139955.30274980143
2449,113674.06949114474
2450,159865.28228010098
2451,105011.3909183275
2452,204758.50802878197
2453,88612.64443810144
2454,123779.94717503292
2455,154600.7435012567
2456,142886.08747922676
2457,138768.5589985624
2458,136630.7583670118
2459,105133.50638459716
2460,150614.18150920374
2461,133886.22321153525
2462,136300.59116269462
2463,135598.86446931306
2464,177744.48875515908
2465,155621.1104213884
2466,121491.11229386926
2467,149673.9478569287
2468,90019.44293036731
2469,82922.67534470884
2470,199705.41011603735
2471,226422.72854958894
2472,169508.28363288054
2473,105109.30055651814
2474,96862.70477511361
2475,229762.45426603965
2476,93575.35891276272
2477,82285.5758043509
2478,149139.445248764
2479,108150.30298468005
2480,143996.11616390757
2481,120628.67827591859
2482,99957.0483715348
2483,100966.29197855713
2484,132131.11358837178
2485,130270.42247521272
2486,139516.3041423806
2487,195203.6832408742
2488,168512.44968054863
2489,150063.9769332586
2490,143656.20359109808
2491,115973.93626091909
2492,204441.29965551523
2493,152138.7753276052
2494,156828.00544054294
2495,91589.94140834315
2496,243973.79665379925
2497,151489.23545973515
2498,106852.10620306851
2499,79153.75662045553
2500,101442.61818893999
2501,137563.78193526808
2502,147857.1578066782
2503,98830.81559219863
2504,176943.81480157748
2505,222120.1828011186
2506,236870.7618381111
2507,259068.9036077191
2508,239149.0832756078
2509,218753.29377931682
2510,216324.98999784654
2511,188306.93640624406
2512,201739.94392468594
2513,230094.18133155024
2514,254530.69564781198
2515,153337.94726293534
2516,190470.96794317523
2517,159872.0212525339
2518,168765.33216721844
2519,223302.78625622112
2520,231234.1670900355
2521,198151.94782444835
2522,230215.37099803658
2523,125126.52381151216
2524,138213.5352437566
2525,143836.3756245179
2526,133592.6778075355
2527,122293.084628182
2528,125299.00165326195
2529,134551.2321976521
2530,126728.60050046397
2531,247337.10077513056
2532,226026.33262855886
2533,206275.7153880098
2534,228656.08332972182
2535,272143.3329325034
2536,190542.88836451573
2537,240164.31860392308
2538,188254.40520754457
2539,199584.69961051084
2540,183565.5541459252
2541,190384.32723201998
2542,169434.31438554032
2543,110914.48512850842
2544,109273.84679912822
2545,139844.44039751776
2546,133442.3116789572
2547,144076.90659988346
2548,160668.9872745662
2549,155311.43534099218
2550,568994.2901721562
2551,117315.21861601016
2552,123898.92735172296
2553,56835.43495575944
2554,86158.74108534213
2555,119461.62598323729
2556,81481.57829748793
2557,105761.06939336564
2558,173665.5412204545
2559,143460.05008319672
2560,171281.19045431865
2561,165919.61450302834
2562,153269.7671775357
2563,158241.53300257726
2564,212280.6940239123
2565,180452.38284451235
2566,151945.35018890677
2567,122187.84015743341
2568,202599.39036517078
2569,229532.22886828287
2570,116739.03364035115
2571,191353.53364036838
2572,158620.30582381645
2573,234705.20436247997
2574,271152.26339261886
2575,131555.3038212764
2576,144771.85996882152
2577,162364.1781862299
2578,101924.3647094029
2579,51901.15359226661
2580,89417.88310731342
2581,111699.85831459565
2582,123392.58476554975
2583,253151.53598979022
2584,174972.3099264782
2585,186500.25066382997
2586,221176.63268538332
2587,210791.0217830981
2588,136027.99549614126
2589,151211.9833876239
2590,209505.13904313464
2591,246462.7566610775
2592,220344.20510415733
2593,234932.50289253425
2594,202637.90389687056
2595,214913.62551795878
2596,288643.3051623758
2597,196028.76817653328
2598,274429.3781773243
2599,326322.61702299677
2600,173988.67051313445
2601,138754.58272422524
2602,74917.4672298152
2603,79473.7691208031
2604,81639.88291855017
2605,75192.3948760829
2606,136735.99646623293
2607,218256.2844507331
2608,216394.12944426015
2609,182012.05188367283
2610,103528.96711735008
2611,123463.0522170742
2612,173786.12753373617
2613,138101.49680143688
2614,123448.94483291218
2615,170926.28381269192
2616,167645.19495967962
2617,188024.07755476097
2618,210433.67924999306
2619,206839.48148180638
2620,200154.78086392907
2621,184902.57005128404
2622,189035.65216595773
2623,225838.16339791333
2624,269203.93502622936
2625,298063.7623134232
2626,190514.48158782488
2627,222692.16244307766
2628,402658.42105067754
2629,450576.37140785484
2630,348161.0722361596
2631,444025.59051577793
2632,372382.21591500053
2633,304271.2449753694
2634,419023.7257174889
2635,148855.5975708235
2636,185156.82323824428
2637,160775.20958800754
2638,265863.6996139968
2639,180173.62038017437
2640,154004.68536518142
2641,102778.50710435864
2642,184047.85641540727
2643,108657.9744778201
2644,125154.4362652083
2645,111911.32757803239
2646,95758.44446594967
2647,106784.74628981529
2648,153704.19380897563
2649,152782.37259072438
2650,145712.8786502271
2651,137922.60171763692
2652,353126.2190388872
2653,279135.2151328041
2654,262223.50700621353
2655,389933.58156465995
2656,316088.17773119686
2657,368097.8206188781
2658,291956.4504233771
2659,304953.1569559211
2660,329413.2870648671
2661,370913.3763241058
2662,375205.033768615
2663,314982.0865009455
2664,320308.8187787761
2665,323124.1777867316
2666,325672.7369988039
2667,180166.97902922006
2668,185396.73028523568
2669,174836.09770534607
2670,255684.74895933457
2671,187609.30323295528
2672,203535.3028766187
2673,213172.31093094777
2674,215936.34955636365
2675,175400.88073692517
2676,196084.0281433221
2677,208204.5155273443
2678,242873.23413641704
2679,309166.04311376764
2680,314829.2933139992
2681,375602.6655209658
2682,335199.89599205693
2683,428568.54863246693
2684,332701.2184188389
2685,352281.6681153928
2686,250811.26581821963
2687,278691.65455484483
2688,231784.4262051005
2689,212525.78923396394
2690,339875.1211990928
2691,203408.02288372116
2692,139111.56899084756
2693,190526.99188239546
2694,142183.46504445234
2695,201773.8438050542
2696,194059.99683690723
2697,187137.34068149282
2698,223368.45148460334
2699,165473.9563343022
2700,141597.5315370853
2701,163657.17434365256
2702,121572.55694260448
2703,143546.34430751717
2704,150845.50572673138
2705,107496.02850092435
2706,103008.2872105902
2707,137347.09079941036
2708,121918.06183091179
2709,103993.11086959997
2710,121385.19785257941
2711,310364.05360153364
2712,361118.2051130149
2713,175961.6621420104
2714,163774.66207612585
2715,173732.5872339257
2716,157477.61680629104
2717,197538.98311085766
2718,228030.1413837187
2719,127467.69840531936
2720,196077.771499909
2721,135817.39449120313
2722,171191.7209971333
2723,165140.8414154672
2724,109917.59032193897
2725,132374.835148938
2726,124860.63718351442
2727,167369.09400312556
2728,189013.92774035316
2729,137088.5360843148
2730,149581.07073791325
2731,143004.71258481964
2732,126997.48979282845
2733,174201.38472480746
2734,163472.44721638877
